SPEC#: 1, SIZE: 107396, TIME: 0.000000
866.962621	259.103
866.982793	174.031
867.002966	126.097
867.023139	155.894
867.043312	231.033
867.063485	285.877
867.083658	255.216
867.103832	205.123
867.124006	128.256
867.144180	105.369
867.164354	157.189
867.184529	238.375
867.204704	257.375
867.224879	216.351
867.245054	212.033
867.265230	221.965
867.285406	152.007
867.305582	75.1402
867.325758	77.2994
867.345935	154.166
867.366111	251.33
867.386288	355.402
867.406465	436.156
867.426643	417.155
867.446821	328.197
867.466998	264.285
867.487177	271.194
867.507355	306.173
867.527534	240.102
867.547712	138.188
867.567891	70.39
867.588071	45.3435
867.608250	59.1623
867.628430	104.073
867.648610	167.985
867.668790	186.122
867.688971	221.101
867.709152	224.988
867.729333	203.396
867.749514	237.079
867.769695	220.237
867.789877	187.418
867.810059	158.053
867.830241	143.37
867.850423	150.28
867.870606	172.304
867.890789	165.394
867.910972	105.369
867.931155	92.4137
867.951339	149.416
867.971522	192.168
867.991706	196.055
868.011891	170.144
868.032075	161.076
868.052260	115.301
868.072445	72.1174
868.092630	61.3214
868.112815	85.0725
868.133001	94.141
868.153187	64.3443
868.173373	102.346
868.193559	158.053
868.213746	209.01
868.233933	190.009
868.254120	184.395
868.274307	263.421
868.294495	398.154
868.314682	537.206
868.334870	529.001
868.355059	359.289
868.375247	220.237
868.395436	140.348
868.415625	175.326
868.435814	342.015
868.456003	453.861
868.476193	405.064
868.496383	292.354
868.516573	204.259
868.536763	194.327
868.556954	156.326
868.577145	133.006
868.597336	162.803
868.617527	167.985
868.637718	110.119
868.657910	62.1851
868.678102	51.3892
868.698294	73.4128
868.718487	87.2316
868.738679	99.3231
868.758872	102.346
868.779066	150.28
868.799259	145.098
868.819453	98.0276
868.839646	71.2537
868.859841	126.097
868.880035	211.169
868.900229	223.26
868.920424	168.417
868.940619	147.257
868.960815	133.006
868.981010	109.255
869.001206	114.006
869.021402	212.033
869.041598	265.148
869.061794	285.013
869.081991	282.422
869.102188	240.102
869.122385	226.283
869.142582	212.032
869.162780	212.896
869.182978	168.417
869.203176	81.1859
869.223374	40.1614
869.243573	95.0047
869.263772	193.895
869.283971	202.964
869.304170	156.326
869.324369	148.121
869.344569	210.305
869.364769	242.261
869.384969	235.352
869.405170	234.056
869.425370	216.351
869.445571	199.077
869.465773	156.326
869.485974	111.414
869.506175	89.3908
869.526377	123.074
869.546579	170.144
869.566782	174.031
869.586984	186.122
869.607187	185.259
869.627390	181.372
869.647593	150.28
869.667797	116.165
869.688000	110.119
869.708204	123.074
869.728409	117.028
869.748613	84.2088
869.768818	83.3451
869.789023	144.234
869.809228	252.193
869.829433	335.106
869.849639	297.104
869.869845	212.033
869.890051	174.031
869.910257	177.917
869.930463	202.1
869.950670	201.237
869.970877	187.418
869.991084	122.21
870.011292	77.2994
870.031500	84.2088
870.051708	99.3231
870.071916	132.143
870.092124	122.21
870.112333	104.073
870.132542	116.165
870.152751	163.235
870.172960	188.281
870.193170	169.281
870.213380	170.144
870.233590	135.166
870.253800	102.346
870.274010	123.074
870.294221	174.895
870.314432	221.101
870.334643	234.056
870.354855	178.349
870.375067	164.099
870.395278	211.169
870.415491	337.265
870.435703	425.36
870.455916	429.246
870.476129	401.177
870.496342	413.268
870.516555	496.181
870.536769	616.232
870.556982	763.056
870.577196	829.991
870.597411	707.349
870.617625	515.182
870.637840	364.039
870.658055	294.081
870.678270	316.105
870.698486	319.992
870.718701	279.399
870.738917	297.104
870.759133	302.286
870.779350	282.422
870.799566	203.396
870.819783	139.052
870.840000	142.939
870.860218	131.279
870.880435	117.028
870.900653	139.916
870.920871	186.986
870.941089	233.192
870.961308	228.01
870.981527	180.076
871.001746	140.348
871.021965	113.142
871.042184	163.235
871.062404	229.306
871.082624	281.126
871.102844	232.329
871.123064	187.418
871.143285	134.302
871.163506	130.415
871.183727	153.303
871.203948	159.348
871.224170	142.075
871.244391	81.1858
871.264613	61.3213
871.284836	68.2307
871.305058	150.28
871.325281	148.121
871.345504	129.12
871.365727	113.142
871.385951	128.256
871.406174	223.26
871.426398	300.127
871.446622	300.991
871.466847	333.81
871.487071	381.744
871.507296	361.016
871.527521	313.082
871.547746	258.239
871.567972	259.103
871.588198	291.059
871.608424	307.037
871.628650	304.014
871.648877	306.173
871.669103	287.172
871.689330	228.01
871.709557	188.281
871.729785	197.35
871.750012	226.283
871.770240	299.263
871.790468	267.308
871.810697	176.19
871.830925	107.096
871.851154	92.4136
871.871383	93.2773
871.891613	105.369
871.911842	174.031
871.932072	249.17
871.952302	256.08
871.972532	194.327
871.992763	152.007
872.012993	129.12
872.033224	148.984
872.053455	161.076
872.073687	171.008
872.093918	166.258
872.114150	147.257
872.134382	144.234
872.154615	184.395
872.174847	242.261
872.195080	268.171
872.215313	227.147
872.235547	219.374
872.255780	257.375
872.276014	322.151
872.296248	300.127
872.316482	218.078
872.336716	149.416
872.356951	144.234
872.377186	178.349
872.397421	220.237
872.417657	223.26
872.437892	214.192
872.458128	206.419
872.478364	230.17
872.498601	262.989
872.518837	290.195
872.539074	256.08
872.559311	217.214
872.579548	195.191
872.599786	218.078
872.620024	318.264
872.640262	358.425
872.660500	292.354
872.680738	191.304
872.700977	132.143
872.721216	136.029
872.741455	105.369
872.761694	92.4136
872.781934	159.348
872.802174	271.194
872.822414	310.059
872.842654	263.421
872.862895	174.031
872.883136	119.187
872.903377	144.234
872.923618	122.21
872.943859	78.163
872.964101	61.3213
872.984343	80.3221
873.004585	98.0275
873.024828	126.961
873.045070	140.779
873.065313	146.825
873.085556	157.621
873.105800	170.576
873.126043	161.939
873.146287	144.234
873.166531	188.281
873.186776	213.328
873.207020	241.397
873.227265	222.396
873.247510	172.303
873.267755	132.143
873.288001	148.121
873.308247	156.325
873.328492	121.347
873.348739	135.165
873.368985	193.032
873.389232	225.851
873.409479	223.26
873.429726	282.422
873.449973	363.175
873.470221	379.153
873.490469	337.265
873.510717	303.15
873.530965	239.238
873.551213	205.123
873.571462	180.077
873.591711	170.144
873.611961	168.417
873.632210	212.032
873.652460	197.35
873.672710	174.031
873.692960	89.3908
873.713210	112.278
873.733461	199.077
873.753712	283.286
873.773963	269.035
873.794214	204.259
873.814466	136.029
873.834718	95.0047
873.854970	103.21
873.875222	194.327
873.895475	295.377
873.915727	307.037
873.935980	348.061
873.956234	380.017
873.976487	353.243
873.996741	346.334
874.016995	287.172
874.037249	238.375
874.057503	162.371
874.077758	134.302
874.098013	164.099
874.118268	205.987
874.138523	203.396
874.158779	214.192
874.179035	201.237
874.199291	179.213
874.219547	216.351
874.239803	287.172
874.260060	293.218
874.280317	218.078
874.300574	134.302
874.320832	135.166
874.341090	153.303
874.361348	224.124
874.381606	362.312
874.401864	458.18
874.422123	459.043
874.442382	342.015
874.462641	258.239
874.482900	263.421
874.503160	364.039
874.523419	418.882
874.543679	355.402
874.563940	226.283
874.584200	188.281
874.604461	152.007
874.624722	180.94
874.644983	184.827
874.665245	159.348
874.685506	178.349
874.705768	294.082
874.726030	405.927
874.746293	397.291
874.766555	297.104
874.786818	200.373
874.807081	146.393
874.827345	103.21
874.847608	139.052
874.867872	154.166
874.888136	193.032
874.908400	250.898
874.928665	270.762
874.948929	249.171
874.969194	161.076
874.989460	122.21
875.009725	175.326
875.029991	224.124
875.050257	202.1
875.070523	157.189
875.090789	167.985
875.111056	193.895
875.131323	210.737
875.151590	158.053
875.171857	107.096
875.192125	126.097
875.212392	158.917
875.232660	148.121
875.252929	118.324
875.273197	113.142
875.293466	160.212
875.313735	161.076
875.334004	148.121
875.354273	140.348
875.374543	156.326
875.394813	188.282
875.415083	202.1
875.435353	194.327
875.455624	187.418
875.475895	211.169
875.496166	250.034
875.516437	201.237
875.536709	141.211
875.556981	132.143
875.577253	166.258
875.597525	150.28
875.617797	122.21
875.638070	104.073
875.658343	120.051
875.678616	117.028
875.698890	113.142
875.719163	102.346
875.739437	110.119
875.759711	95.0048
875.779986	72.1174
875.800260	45.3435
875.820535	106.233
875.840810	188.282
875.861085	231.033
875.881361	194.327
875.901637	146.393
875.921913	141.211
875.942189	163.235
875.962465	154.166
875.982742	151.144
876.003019	202.1
876.023296	262.126
876.043574	288.036
876.063851	266.012
876.084129	211.169
876.104407	179.213
876.124685	203.396
876.144964	294.082
876.165243	287.172
876.185522	237.079
876.205801	187.418
876.226081	223.26
876.246360	241.397
876.266640	213.328
876.286921	172.304
876.307201	159.348
876.327482	176.19
876.347763	256.08
876.368044	351.948
876.388325	438.747
876.408607	440.906
876.428889	320.424
876.449171	207.282
876.469453	199.077
876.489736	269.899
876.510019	294.945
876.530302	227.147
876.550585	160.212
876.570868	113.142
876.591152	84.2089
876.611436	74.2766
876.631720	88.0954
876.652005	123.074
876.672289	183.1
876.692574	272.058
876.712860	278.104
876.733145	198.214
876.753431	82.0497
876.773716	56.1394
876.794002	72.1174
876.814289	123.938
876.834575	167.985
876.854862	154.166
876.875149	144.234
876.895436	111.415
876.915724	132.143
876.936012	137.325
876.956300	148.121
876.976588	183.099
876.996876	256.08
877.017165	281.126
877.037454	272.058
877.057743	254.353
877.078032	194.327
877.098322	194.327
877.118612	203.396
877.138902	209.01
877.159192	153.303
877.179483	144.234
877.199773	201.237
877.220064	255.216
877.240356	254.353
877.260647	181.372
877.280939	89.3909
877.301231	83.3452
877.321523	139.052
877.341816	195.191
877.362108	197.35
877.382401	183.099
877.402694	175.326
877.422988	165.394
877.443281	141.211
877.463575	176.19
877.483869	222.397
877.504163	211.169
877.524458	188.282
877.544753	175.326
877.565048	197.35
877.585343	228.011
877.605638	204.259
877.625934	155.03
877.646230	86.368
877.666526	101.05
877.686823	119.188
877.707119	129.984
877.727416	116.165
877.747713	126.961
877.768011	113.142
877.788308	104.073
877.808606	132.143
877.828904	199.077
877.849202	215.055
877.869501	207.282
877.889800	189.145
877.910099	170.144
877.930398	161.076
877.950697	171.008
877.970997	171.008
877.991297	176.19
878.011597	146.393
878.031898	125.233
878.052198	127.393
878.072499	129.12
878.092800	161.939
878.113101	159.348
878.133403	128.256
878.153705	98.0276
878.174007	58.2986
878.194309	80.3223
878.214612	148.121
878.234914	196.918
878.255217	221.101
878.275521	204.26
878.295824	169.281
878.316128	129.12
878.336432	141.211
878.356736	134.302
878.377040	138.188
878.397345	111.415
878.417650	92.4138
878.437955	123.074
878.458260	224.124
878.478566	335.97
878.498872	415.86
878.519178	383.04
878.539484	296.241
878.559790	179.213
878.580097	170.144
878.600404	256.08
878.620711	376.994
878.641019	411.973
878.661326	357.13
878.681634	263.421
878.701942	179.213
878.722251	125.233
878.742559	105.369
878.762868	132.143
878.783177	169.281
878.803487	216.351
878.823796	289.331
878.844106	319.128
878.864416	299.264
878.884726	180.077
878.905037	82.0497
878.925348	45.3435
878.945659	70.3901
878.965970	111.415
878.986281	198.214
879.006593	223.26
879.026905	200.373
879.047217	139.052
879.067529	112.278
879.087842	112.278
879.108155	118.324
879.128468	84.2089
879.148781	81.186
879.169095	123.074
879.189408	176.19
879.209722	226.283
879.230037	314.378
879.250351	333.379
879.270666	271.194
879.290981	197.35
879.311296	194.327
879.331611	269.035
879.351927	319.128
879.372243	296.241
879.392559	250.034
879.412875	262.989
879.433192	269.035
879.453509	231.033
879.473826	171.008
879.494143	146.393
879.514461	119.188
879.534779	79.0268
879.555097	71.2538
879.575415	100.187
879.595733	131.279
879.616052	122.211
879.636371	125.233
879.656690	150.28
879.677009	151.144
879.697329	144.234
879.717649	165.394
879.737969	164.099
879.758289	128.256
879.778610	99.3232
879.798931	126.097
879.819252	144.234
879.839573	170.144
879.859895	172.304
879.880216	161.076
879.900538	121.347
879.920861	111.415
879.941183	123.074
879.961506	139.916
879.981829	153.735
880.002152	143.371
880.022475	164.099
880.042799	149.416
880.063123	105.369
880.083447	58.2987
880.103771	39.2978
880.124096	52.2529
880.144421	116.165
880.164746	153.303
880.185071	148.121
880.205397	158.917
880.225722	141.211
880.246048	115.301
880.266374	132.143
880.286701	212.033
880.307028	274.217
880.327355	325.174
880.347682	307.037
880.368009	259.103
880.388337	246.148
880.408665	274.217
880.428993	276.376
880.449321	269.035
880.469650	284.149
880.489978	288.036
880.510307	246.148
880.530637	203.396
880.550966	213.328
880.571296	261.262
880.591626	216.351
880.611956	131.279
880.632286	72.1175
880.652617	61.3215
880.672948	44.0481
880.693279	59.1623
880.713611	104.073
880.733942	145.962
880.754274	167.122
880.774606	157.189
880.794938	135.166
880.815271	86.3681
880.835604	78.1632
880.855937	90.2546
880.876270	127.393
880.896604	154.166
880.916937	139.052
880.937271	121.347
880.957605	74.2766
880.977940	57.0032
880.998275	62.1852
881.018609	75.1403
881.038945	91.1183
881.059280	115.301
881.079616	167.122
881.099951	191.304
881.120287	171.008
881.140624	177.917
881.160960	224.124
881.181297	247.011
881.201634	209.01
881.221971	128.256
881.242309	116.165
881.262647	148.121
881.282984	214.192
881.303323	223.26
881.323661	234.056
881.344000	207.282
881.364339	211.169
881.384678	314.378
881.405017	394.268
881.425357	390.381
881.445697	333.379
881.466037	256.08
881.486377	245.284
881.506717	230.17
881.527058	226.283
881.547399	235.352
881.567740	280.263
881.588082	327.333
881.608424	282.422
881.628766	201.237
881.649108	122.211
881.669450	146.393
881.689793	187.418
881.710136	224.124
881.730479	196.055
881.750822	172.304
881.771166	138.189
881.791509	167.985
881.811854	221.965
881.832198	259.967
881.852542	257.375
881.872887	225.42
881.893232	247.011
881.913577	278.104
881.933923	260.398
881.954268	197.35
881.974614	144.234
881.994961	154.166
882.015307	197.35
882.035654	258.239
882.056000	247.011
882.076348	152.007
882.096695	116.165
882.117042	107.096
882.137390	110.119
882.157738	128.256
882.178087	124.37
882.198435	126.097
882.218784	111.415
882.239133	78.1632
882.259482	110.983
882.279831	165.826
882.300181	190.873
882.320531	193.895
882.340881	181.372
882.361232	195.191
882.381582	190.009
882.401933	176.19
882.422284	150.28
882.442636	149.416
882.462987	148.121
882.483339	155.03
882.503691	202.1
882.524043	195.191
882.544396	153.303
882.564748	133.006
882.585101	202.1
882.605455	299.264
882.625808	319.128
882.646162	239.238
882.666516	155.03
882.686870	122.211
882.707224	155.03
882.727579	180.94
882.747934	227.147
882.768289	273.353
882.788644	272.058
882.809000	285.013
882.829355	262.126
882.849711	254.353
882.870068	199.078
882.890424	174.031
882.910781	161.076
882.931138	155.03
882.951495	167.985
882.971852	118.324
882.992210	74.2766
883.012568	65.2081
883.032926	82.0497
883.053284	85.0726
883.073643	109.255
883.094002	157.189
883.114361	125.233
883.134720	74.2766
883.155080	56.1395
883.175440	95.0048
883.195800	132.143
883.216160	124.37
883.236520	108.392
883.256881	154.166
883.277242	196.055
883.297603	174.031
883.317965	156.326
883.338326	215.055
883.358688	259.967
883.379050	265.149
883.399413	244.42
883.419775	218.078
883.440138	291.922
883.460501	373.108
883.480864	337.265
883.501228	257.375
883.521592	189.145
883.541956	218.078
883.562320	293.218
883.582684	281.127
883.603049	229.306
883.623414	176.19
883.643779	228.011
883.664145	256.08
883.684510	182.236
883.704876	89.3909
883.725242	96.3003
883.745609	175.326
883.765975	190.009
883.786342	193.895
883.806709	199.941
883.827076	218.078
883.847444	204.26
883.867812	179.213
883.888179	162.371
883.908548	142.075
883.928916	129.12
883.949285	93.2774
883.969654	106.233
883.990023	133.006
884.010392	151.144
884.030762	183.963
884.051132	180.077
884.071502	140.348
884.091872	158.053
884.112243	168.849
884.132614	145.098
884.152985	93.2775
884.173356	95.0048
884.193727	148.121
884.214099	167.985
884.234471	184.827
884.254843	232.761
884.275216	287.604
884.295589	332.947
884.315961	335.97
884.336335	312.219
884.356708	311.355
884.377082	296.241
884.397455	308.332
884.417830	253.057
884.438204	187.418
884.458578	170.144
884.478953	158.053
884.499328	212.896
884.519704	291.059
884.540079	326.038
884.560455	293.218
884.580831	207.282
884.601207	146.393
884.621583	94.1411
884.641960	119.188
884.662337	203.396
884.682714	284.149
884.703091	292.354
884.723469	216.351
884.743847	123.074
884.764225	111.415
884.784603	179.213
884.804982	234.056
884.825361	234.92
884.845740	266.012
884.866119	293.218
884.886498	268.171
884.906878	172.304
884.927258	168.417
884.947638	224.124
884.968019	230.17
884.988399	183.1
885.008780	134.302
885.029161	127.393
885.049543	133.006
885.069924	133.006
885.090306	136.893
885.110688	193.032
885.131071	215.919
885.151453	197.35
885.171836	179.213
885.192219	203.396
885.212602	236.215
885.232986	245.284
885.253369	190.009
885.273753	186.122
885.294137	169.281
885.314522	148.121
885.334906	148.121
885.355291	145.098
885.375676	214.192
885.396062	299.264
885.416447	415.428
885.436833	521.228
885.457219	543.251
885.477606	458.18
885.497992	334.242
885.518379	246.148
885.538766	220.237
885.559153	249.171
885.579541	234.056
885.599928	197.35
885.620316	176.19
885.640704	171.008
885.661093	184.827
885.681481	162.371
885.701870	143.371
885.722259	149.416
885.742649	177.054
885.763038	151.144
885.783428	178.349
885.803818	172.304
885.824208	179.213
885.844599	145.098
885.864990	82.0497
885.885381	95.8684
885.905772	136.893
885.926163	187.85
885.946555	180.077
885.966947	165.394
885.987339	151.144
886.007732	183.963
886.028124	238.806
886.048517	274.649
886.068910	269.035
886.089303	199.077
886.109697	137.325
886.130091	143.371
886.150485	172.304
886.170879	162.371
886.191274	160.212
886.211668	166.258
886.232063	123.074
886.252459	112.278
886.272854	120.051
886.293250	161.94
886.313646	208.146
886.334042	261.262
886.354438	267.308
886.374835	227.147
886.395232	185.259
886.415629	174.031
886.436026	195.191
886.456424	265.149
886.476821	329.06
886.497219	342.016
886.517618	261.262
886.538016	220.237
886.558415	218.078
886.578814	192.168
886.599213	164.099
886.619612	210.305
886.640012	256.08
886.660412	284.149
886.680812	273.353
886.701213	251.33
886.721613	254.353
886.742014	254.353
886.762415	246.148
886.782816	256.08
886.803218	302.286
886.823620	314.378
886.844022	264.285
886.864424	197.35
886.884826	127.393
886.905229	177.054
886.925632	211.169
886.946035	261.262
886.966439	289.331
886.986842	314.378
887.007246	303.15
887.027650	272.058
887.048055	249.171
887.068459	179.213
887.088864	162.371
887.109269	215.055
887.129675	278.967
887.150080	304.014
887.170486	242.261
887.190892	154.166
887.211298	132.143
887.231705	211.169
887.252111	278.967
887.272518	285.877
887.292925	246.148
887.313333	177.054
887.333740	205.987
887.354148	209.873
887.374556	216.783
887.394965	191.304
887.415373	200.373
887.435782	256.08
887.456191	291.922
887.476601	297.968
887.497010	286.309
887.517420	220.237
887.537830	207.282
887.558240	183.1
887.578651	155.03
887.599061	146.393
887.619472	200.373
887.639883	234.056
887.660295	236.215
887.680706	239.238
887.701118	275.081
887.721530	319.128
887.741943	373.971
887.762355	369.221
887.782768	306.173
887.803181	214.192
887.823594	144.234
887.844008	113.142
887.864422	102.346
887.884836	133.006
887.905250	111.415
887.925664	88.0954
887.946079	152.007
887.966494	295.809
887.986909	366.63
888.007324	361.88
888.027740	250.034
888.048156	141.211
888.068572	75.1403
888.088988	78.1631
888.109405	102.346
888.129822	149.416
888.150239	165.394
888.170656	142.075
888.191074	199.077
888.211491	285.877
888.231909	351.084
888.252327	321.287
888.272746	283.286
888.293165	255.216
888.313584	251.33
888.334003	265.149
888.354422	265.149
888.374842	261.262
888.395262	238.375
888.415682	232.329
888.436102	326.038
888.456522	389.086
888.476943	443.065
888.497364	551.888
888.517786	625.732
888.538207	592.049
888.558629	470.271
888.579051	379.153
888.599473	377.426
888.619895	370.085
888.640318	399.018
888.660741	336.402
888.681164	264.285
888.701587	210.305
888.722011	192.168
888.742435	191.304
888.762859	147.257
888.783283	136.029
888.803708	171.008
888.824133	224.124
888.844558	216.351
888.864983	150.28
888.885408	117.028
888.905834	95.0048
888.926260	135.166
888.946686	180.077
888.967113	178.349
888.987539	122.211
889.007966	93.2775
889.028393	115.301
889.048821	138.188
889.069248	159.348
889.089676	125.233
889.110104	75.1403
889.130532	91.9819
889.150961	110.983
889.171390	142.075
889.191819	116.165
889.212248	113.142
889.232677	129.12
889.253107	182.236
889.273537	227.147
889.293967	210.305
889.314398	157.189
889.334828	113.142
889.355259	129.984
889.375690	206.851
889.396122	269.035
889.416553	263.421
889.436985	227.147
889.457417	195.191
889.477849	208.146
889.498282	261.262
889.518715	304.014
889.539148	331.22
889.559581	353.243
889.580014	340.288
889.600448	251.33
889.620882	175.326
889.641316	136.029
889.661751	202.964
889.682185	260.83
889.702620	307.037
889.723055	281.126
889.743490	210.305
889.763926	178.349
889.784362	185.259
889.804798	214.192
889.825234	210.305
889.845671	234.056
889.866107	247.011
889.886544	228.011
889.906982	200.373
889.927419	172.304
889.947857	210.305
889.968295	239.238
889.988733	242.261
890.009171	189.145
890.029610	180.077
890.050049	202.964
890.070488	235.784
890.090927	210.305
890.111367	203.396
890.131807	236.215
890.152247	272.058
890.172687	234.056
890.193127	233.193
890.213568	300.991
890.234009	364.903
890.254450	333.379
890.274892	251.33
890.295333	185.259
890.315775	115.301
890.336217	109.255
890.356660	140.348
890.377102	207.282
890.397545	320.424
890.417988	380.017
890.438432	372.244
890.458875	355.402
890.479319	295.377
890.499763	212.033
890.520207	110.119
890.540652	71.2538
890.561096	124.37
890.581541	210.305
890.601987	222.397
890.622432	191.304
890.642878	194.327
890.663324	190.009
890.683770	180.077
890.704216	148.121
890.724663	103.21
890.745110	108.392
890.765557	172.304
890.786004	208.146
890.806451	187.418
890.826899	174.031
890.847347	170.144
890.867796	157.189
890.888244	161.076
890.908693	160.212
890.929142	157.189
890.949591	137.325
890.970040	116.165
890.990490	99.3231
891.010940	97.1639
891.031390	116.165
891.051840	108.392
891.072291	112.278
891.092742	110.119
891.113193	129.984
891.133644	116.165
891.154096	132.143
891.174547	151.144
891.194999	211.169
891.215452	269.035
891.235904	241.397
891.256357	170.144
891.276810	168.417
891.297263	205.123
891.317716	202.1
891.338170	167.122
891.358624	116.165
891.379078	108.392
891.399532	146.393
891.419987	190.009
891.440442	228.874
891.460897	218.078
891.481352	203.396
891.501808	196.055
891.522263	158.053
891.542719	138.188
891.563175	178.349
891.583632	207.282
891.604089	238.375
891.624546	220.237
891.645003	218.078
891.665460	221.965
891.685918	247.875
891.706376	251.762
891.726834	258.671
891.747292	255.216
891.767751	250.034
891.788209	211.169
891.808668	127.393
891.829128	82.0497
891.849587	71.2537
891.870047	140.348
891.890507	231.033
891.910967	307.037
891.931428	296.241
891.951888	249.171
891.972349	198.214
891.992810	201.237
892.013272	171.008
892.033733	149.416
892.054195	148.121
892.074657	123.074
892.095120	110.119
892.115582	84.2088
892.136045	137.325
892.156508	209.01
892.176971	266.876
892.197435	310.06
892.217899	316.969
892.238363	285.013
892.258827	195.191
892.279291	134.302
892.299756	114.006
892.320221	113.142
892.340686	96.3002
892.361151	92.4137
892.381617	112.278
892.402083	186.122
892.422549	259.966
892.443015	276.808
892.463482	203.396
892.483948	125.233
892.504415	108.392
892.524883	124.37
892.545350	173.167
892.565818	191.304
892.586286	187.418
892.606754	221.101
892.627223	209.01
892.647691	241.829
892.668160	239.238
892.688629	234.056
892.709099	196.055
892.729568	183.099
892.750038	278.104
892.770508	323.015
892.790978	364.039
892.811449	351.084
892.831920	287.172
892.852391	164.099
892.872862	65.208
892.893333	52.2529
892.913805	129.12
892.934277	205.987
892.954749	256.944
892.975222	254.353
892.995694	181.372
893.016167	132.143
893.036640	117.028
893.057114	133.87
893.077587	116.165
893.098061	91.1182
893.118535	71.2537
893.139009	127.393
893.159484	214.192
893.179959	276.376
893.200434	257.375
893.220909	218.078
893.241384	193.032
893.261860	193.032
893.282336	178.349
893.302812	225.419
893.323289	244.42
893.343765	255.216
893.364242	225.419
893.384719	164.099
893.405197	152.007
893.425674	202.1
893.446152	264.285
893.466630	296.241
893.487108	263.421
893.507587	180.077
893.528066	131.279
893.548545	118.324
893.569024	133.006
893.589503	198.214
893.609983	256.08
893.630463	252.193
893.650943	176.19
893.671423	150.28
893.691904	159.348
893.712385	188.281
893.732866	195.191
893.753347	226.283
893.773829	286.308
893.794311	276.376
893.814793	262.126
893.835275	229.306
893.855758	169.281
893.876240	102.346
893.896723	84.2088
893.917207	90.2545
893.937690	134.302
893.958174	219.374
893.978658	258.239
893.999142	211.169
894.019626	116.165
894.040111	61.3214
894.060596	80.3223
894.081081	119.188
894.101566	111.415
894.122052	136.029
894.142537	173.167
894.163023	276.376
894.183510	345.038
894.203996	343.311
894.224483	306.173
894.244970	268.171
894.265457	250.034
894.285944	192.168
894.306432	169.281
894.326920	176.19
894.347408	205.987
894.367897	238.806
894.388385	200.373
894.408874	164.099
894.429363	129.12
894.449852	121.347
894.470342	192.168
894.490832	313.082
894.511322	401.177
894.531812	351.084
894.552302	219.374
894.572793	147.257
894.593284	166.258
894.613775	176.19
894.634267	165.394
894.654758	144.234
894.675250	117.028
894.695742	149.848
894.716235	123.074
894.736727	100.187
894.757220	84.2088
894.777713	85.0725
894.798207	94.1411
894.818700	126.961
894.839194	171.872
894.859688	221.965
894.880182	210.305
894.900677	194.327
894.921171	174.031
894.941666	165.394
894.962162	156.326
894.982657	144.234
895.003153	142.075
895.023648	148.121
895.044145	190.009
895.064641	186.122
895.085138	169.281
895.105634	151.144
895.126131	126.097
895.146629	101.05
895.167126	101.914
895.187624	104.073
895.208122	131.279
895.228620	178.349
895.249119	192.168
895.269617	156.326
895.290116	131.279
895.310615	170.144
895.331115	175.326
895.351615	170.144
895.372114	208.146
895.392614	311.355
895.413115	354.107
895.433615	405.064
895.454116	408.95
895.474617	311.355
895.495119	206.419
895.515620	213.328
895.536122	274.217
895.556624	340.288
895.577126	395.131
895.597628	391.245
895.618131	276.376
895.638634	182.236
895.659137	175.326
895.679641	186.122
895.700144	172.304
895.720648	148.121
895.741152	153.303
895.761657	165.394
895.782161	165.394
895.802666	137.325
895.823171	153.303
895.843676	191.304
895.864182	213.328
895.884687	246.148
895.905193	244.42
895.925700	214.192
895.946206	144.234
895.966713	156.326
895.987220	196.055
896.007727	244.852
896.028234	255.648
896.048742	223.26
896.069250	174.031
896.089758	154.166
896.110266	182.236
896.130775	231.033
896.151283	217.215
896.171792	211.169
896.192302	372.244
896.212811	507.409
896.233321	480.203
896.253831	332.083
896.274341	209.01
896.294852	176.19
896.315362	202.1
896.335873	271.194
896.356384	273.353
896.376896	261.262
896.397407	283.286
896.417919	308.332
896.438431	315.242
896.458943	294.082
896.479456	257.375
896.499969	194.327
896.520482	148.121
896.540995	218.942
896.561509	263.853
896.582022	245.284
896.602536	207.282
896.623050	203.396
896.643565	187.418
896.664079	202.1
896.684594	240.966
896.705110	282.854
896.725625	229.306
896.746140	168.417
896.766656	122.21
896.787172	107.096
896.807689	126.097
896.828205	148.121
896.848722	173.167
896.869239	161.076
896.889756	150.28
896.910274	118.324
896.930791	140.348
896.951309	145.098
896.971828	139.052
896.992346	145.098
897.012865	145.962
897.033383	183.099
897.053903	220.237
897.074422	224.124
897.094942	172.304
897.115461	129.12
897.135981	86.368
897.156502	80.3223
897.177022	129.12
897.197543	164.962
897.218064	189.145
897.238585	208.146
897.259107	185.259
897.279628	166.258
897.300150	205.123
897.320672	278.967
897.341195	304.878
897.361717	246.148
897.382240	194.327
897.402763	236.215
897.423287	227.147
897.443810	202.1
897.464334	253.921
897.484858	362.744
897.505383	410.678
897.525907	348.925
897.546432	277.24
897.566957	293.218
897.587482	335.106
897.608007	370.085
897.628533	314.378
897.649059	222.397
897.669585	174.031
897.690112	190.009
897.710638	211.169
897.731165	190.009
897.751692	211.169
897.772219	251.33
897.792747	218.078
897.813275	152.007
897.833803	133.006
897.854331	116.165
897.874860	81.186
897.895388	78.1631
897.915917	121.347
897.936447	171.008
897.956976	215.919
897.977506	201.237
897.998036	163.235
898.018566	128.256
898.039096	152.007
898.059627	196.918
898.080158	229.738
898.100689	207.282
898.121220	172.304
898.141752	171.008
898.162283	146.393
898.182815	146.393
898.203348	155.03
898.223880	147.257
898.244413	102.346
898.264946	91.1182
